rank,checkpoint,micro_auc,macro_auc,clip_auc,signal_kind,sigma_strategy,gmm_components,single_sigma_index,smoothing_sigma
13,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0975.pt,0.7568878605809063,0.9415559297179973,0.7513495407652686,log_density,gmm,5,,5.0
14,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0325.pt,0.7567611356237988,0.9445414010584731,0.7536313479669265,log_density,gmm,5,,5.0
15,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0550.pt,0.7559086245786012,0.9435993585130671,0.7511761941716544,log_density,gmm,5,,5.0
16,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0825.pt,0.755855616505721,0.9390656305912155,0.7537048627990617,log_density,gmm,5,,5.0
17,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0150.pt,0.7554525494821293,0.9373229803807175,0.749475343970895,log_density,gmm,5,,5.0
18,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0450.pt,0.7554046932833047,0.9465509688199918,0.7514271109930732,log_density,gmm,5,,5.0
19,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0800.pt,0.7536255490481865,0.9416507420379774,0.7499837352748152,log_density,gmm,5,,5.0
20,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0500.pt,0.7527427093206176,0.9447221738404523,0.7487137061501714,log_density,gmm,5,,5.0
21,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0525.pt,0.7527262050869169,0.9472799617252541,0.7485642605055025,log_density,gmm,5,,5.0
22,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0875.pt,0.7519340778556274,0.9447352522427079,0.7490994864488523,log_density,gmm,5,,5.0
23,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0300.pt,0.7516728165453515,0.945662106968135,0.7469899904206377,log_density,gmm,5,,5.0
24,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0950.pt,0.7514366864515855,0.9461711065786995,0.7482882347449389,log_density,gmm,5,,5.0
25,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0925.pt,0.7514248477793453,0.9445601141026538,0.7466270756507314,log_density,gmm,5,,5.0
26,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0775.pt,0.7487721848080666,0.937104837355506,0.7483406960335988,log_density,gmm,5,,5.0
27,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0700.pt,0.747200483289352,0.943516692854466,0.744311013298419,log_density,gmm,5,,5.0
28,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0050.pt,0.7464401538097318,0.9375531538721698,0.737755164201245,log_density,gmm,5,,5.0
29,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0625.pt,0.7459894940066379,0.9477230719745788,0.7416508463093052,log_density,gmm,5,,5.0
30,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0675.pt,0.7453449778452699,0.9437117634858152,0.7419934841008644,log_density,gmm,5,,5.0
31,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0725.pt,0.7421928465099072,0.9456919610708678,0.739193966813748,log_density,gmm,5,,5.0
32,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0275.pt,0.7405742968778518,0.9446903757935221,0.7340978013025241,log_density,gmm,5,,5.0
33,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0100.pt,0.7394009461637063,0.9416932750750979,0.7305356970595275,log_density,gmm,5,,5.0
34,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0850.pt,0.7379390043845843,0.9370739216674503,0.7362589820542702,log_density,gmm,5,,5.0
35,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0175.pt,0.7338092327601198,0.9367389595062421,0.7297692272780063,log_density,gmm,5,,5.0
36,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0200.pt,0.729436699967023,0.9410889381644377,0.7217087401024618,log_density,gmm,5,,5.0
37,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0400.pt,0.7282925786661534,0.9393950373211182,0.7227660766669962,log_density,gmm,5,,5.0
38,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0475.pt,0.7282123168249153,0.9472576752345069,0.7214340086171118,log_density,gmm,5,,5.0
39,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0750.pt,0.7276032153651437,0.9439463995412317,0.7248019715780615,log_density,gmm,5,,5.0
40,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0225.pt,0.7222670136385456,0.9337828673723455,0.710123596380102,log_density,gmm,5,,5.0
41,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0575.pt,0.7180655159720406,0.9311096531056589,0.7165219753262825,log_density,gmm,5,,5.0
42,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0650.pt,0.7001915524523543,0.9334251251339032,0.6952950852573596,log_density,gmm,5,,5.0
