rank,checkpoint,micro_auc,macro_auc,clip_auc,signal_kind,sigma_strategy,gmm_components,single_sigma_index,smoothing_sigma
25,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0250.pt,0.7362652836017511,0.9400005368938755,0.7176026088446626,score_norm,single_sigma,5,0,20.0
26,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0350.pt,0.7337664879093013,0.9474863808157552,0.7206243963284691,score_norm,single_sigma,5,0,20.0
27,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0325.pt,0.7332243202862047,0.948627313589748,0.7207083516473276,score_norm,single_sigma,5,0,20.0
28,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0975.pt,0.731831298120188,0.9332305725876815,0.7098922662569165,score_norm,single_sigma,5,0,20.0
29,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0600.pt,0.7298333182829717,0.9426896357281322,0.7084150236705679,score_norm,single_sigma,5,0,20.0
30,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0300.pt,0.7287382233706088,0.9498466202758962,0.7145362982935068,score_norm,single_sigma,5,0,20.0
31,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0675.pt,0.7286274656770448,0.9394050584712597,0.7046507104966928,score_norm,single_sigma,5,0,20.0
32,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0700.pt,0.727275932054309,0.9393754110254006,0.7116291835936294,score_norm,single_sigma,5,0,20.0
33,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0625.pt,0.7259013239120805,0.9416878800358794,0.7043368056148764,score_norm,single_sigma,5,0,20.0
34,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0825.pt,0.7258277083429774,0.9359853960093721,0.7104685638670458,score_norm,single_sigma,5,0,20.0
35,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0950.pt,0.723562373090776,0.9341990506883151,0.7078478291294412,score_norm,single_sigma,5,0,20.0
36,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0900.pt,0.721596768501436,0.9386252327264254,0.709907409276916,score_norm,single_sigma,5,0,20.0
37,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0775.pt,0.7188776630718339,0.9395488407436431,0.7007604643445299,score_norm,single_sigma,5,0,20.0
38,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0725.pt,0.7187752436129755,0.9292318578897306,0.7066998932999514,score_norm,single_sigma,5,0,20.0
39,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0875.pt,0.7129200298348725,0.9393976764546905,0.6924785698224376,score_norm,single_sigma,5,0,20.0
40,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0025.pt,0.7057620099429244,0.9436894043963078,0.697747046507105,score_norm,single_sigma,5,0,20.0
41,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0275.pt,0.6843685616454962,0.9369281910017959,0.6694510840762904,score_norm,single_sigma,5,0,20.0
42,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0750.pt,0.6700914116719501,0.9395063301533788,0.6503168213152976,score_norm,single_sigma,5,0,20.0
