rank,checkpoint,micro_auc,macro_auc,clip_auc,signal_kind,sigma_strategy,gmm_components,single_sigma_index,smoothing_sigma
33,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0775.pt,0.7373044728286869,0.9379604585055115,0.7320435276834251,log_density,gmm,5,,5.0
34,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0175.pt,0.7334463625119776,0.9299727367992685,0.7243591568849661,log_density,gmm,5,,5.0
35,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0875.pt,0.7311776585319031,0.9420038293543855,0.7238207383960893,log_density,gmm,5,,5.0
36,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0825.pt,0.7242798158784041,0.9354984361276641,0.7204504457397551,log_density,gmm,5,,5.0
37,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0900.pt,0.7239866757643595,0.9315014220001414,0.7196445437067248,log_density,gmm,5,,5.0
38,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0675.pt,0.7226132834036192,0.9350011045772182,0.7181874486712021,log_density,gmm,5,,5.0
39,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0625.pt,0.7180937828916385,0.9398369345500692,0.713219761546186,log_density,gmm,5,,5.0
40,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0725.pt,0.6948642360621315,0.9340973470273466,0.6861183288525525,log_density,gmm,5,,5.0
41,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0275.pt,0.6867207847480457,0.9340351204828166,0.6830925722580908,log_density,gmm,5,,5.0
42,outputs/stream_a_beta_1p0/checkpoints/stream_a/epochs/epoch_0750.pt,0.6719932586537528,0.9307954471981307,0.6658746565209295,log_density,gmm,5,,5.0
