rank,phase,split,signal_kind,sigma_strategy,gmm_components,single_sigma_index,smoothing_sigma,micro_auc,macro_auc,clip_auc
44,val_sweep,val,score_norm,single_sigma,,6,10,0.8171106189019757,0.9410058473075223,0.8049824504909531
45,val_sweep,val,log_density,gmm,1,,15,0.8170819467218817,0.9389812731494935,0.8036960703561102
46,val_sweep,val,score_norm,single_sigma,,0,7,0.8168678577333434,0.9392186564337677,0.8064797112006059
47,val_sweep,val,score_norm,single_sigma,,7,10,0.8167195171945292,0.9410235303456493,0.8047201871901614
48,val_sweep,val,score_norm,single_sigma,,14,15,0.816659558904142,0.941084923547557,0.8022769407268546
49,val_sweep,val,score_norm,single_sigma,,1,7,0.8165479653608049,0.9392790775188016,0.8062721957413513
50,val_sweep,val,score_norm,median,,,10,0.8164944304492798,0.9410310405508565,0.8045515862723304
51,val_sweep,val,score_norm,single_sigma,,8,10,0.8163186487091283,0.9410446505518492,0.8044106397015643
52,val_sweep,val,log_density,gmm,5,,15,0.8163061514885821,0.9389145506165927,0.8070964764824153
53,val_sweep,val,score_norm,single_sigma,,2,7,0.8162130783499134,0.9393430159463366,0.8060354296622685
54,val_sweep,val,score_norm,single_sigma,,15,15,0.8161213830969313,0.9410372358658832,0.80187023631222
55,val_sweep,val,score_norm,max,,,15,0.8161213830969313,0.9410372358658832,0.80187023631222
56,val_sweep,val,score_norm,single_sigma,,9,10,0.8158972689768724,0.9410482780356192,0.8040848706302897
57,val_sweep,val,score_norm,single_sigma,,3,7,0.8158712461872712,0.9394253998201043,0.8057871013912768
58,val_sweep,val,score_norm,single_sigma,,4,7,0.8155160860200661,0.9394830750955261,0.8055440796486613
59,val_sweep,val,score_norm,single_sigma,,10,10,0.8154596281672133,0.9410459454190393,0.8037358477476764
60,val_sweep,val,score_norm,single_sigma,,5,7,0.8151527243935726,0.9395422830189333,0.8052695638758469
61,val_sweep,val,score_norm,single_sigma,,11,10,0.8149949007591513,0.9410270979430355,0.8033706032823855
62,val_sweep,val,score_norm,single_sigma,,0,5,0.8148427254428932,0.9380527203043908,0.8064797112006059
63,val_sweep,val,score_norm,single_sigma,,6,7,0.814783293991151,0.9395620721315282,0.8049824504909531
64,val_sweep,val,score_norm,mean,,,10,0.8146895724356886,0.941007800874124,0.8031796545458656
65,val_sweep,val,score_norm,single_sigma,,1,5,0.8145245908877563,0.9381213167397029,0.8062721957413513
66,val_sweep,val,score_norm,single_sigma,,12,10,0.8145176457360056,0.9409989163745848,0.8030097593528209
67,val_sweep,val,score_norm,single_sigma,,7,7,0.814410540452662,0.9395993170107573,0.8047201871901614
68,val_sweep,val,score_norm,single_sigma,,2,5,0.8141942782547136,0.938168299446463,0.8060354296622685
69,val_sweep,val,score_norm,median,,,7,0.8141942275971517,0.9396343440498793,0.8045515862723304
70,val_sweep,val,score_norm,single_sigma,,13,10,0.8140309076172529,0.9409745640191435,0.8026446874575586
71,val_sweep,val,score_norm,single_sigma,,8,7,0.8140265257381398,0.9396547026304816,0.8044106397015643
72,val_sweep,val,score_norm,single_sigma,,3,5,0.8138649281153492,0.9382243232233043,0.8057871013912768
73,val_sweep,val,log_density,gmm,1,,10,0.8137392163094816,0.9385230598504479,0.8036960703561102
74,val_sweep,val,score_norm,single_sigma,,9,7,0.813625333044342,0.9397094558147285,0.8040848706302897
75,val_sweep,val,score_norm,single_sigma,,14,10,0.8135339619997567,0.940956278992481,0.8022769407268546
76,val_sweep,val,score_norm,single_sigma,,4,5,0.813529418016445,0.9383021158249198,0.8055440796486613
77,val_sweep,val,log_density,gmm,5,,10,0.8134959131049361,0.938669165148583,0.8070964764824153
78,val_sweep,val,log_density,gmm,3,,20,0.8132150979757269,0.9373214362225253,0.8023076581919252
79,val_sweep,val,score_norm,single_sigma,,10,7,0.8131956758664548,0.9397557437570463,0.8037358477476764
80,val_sweep,val,score_norm,single_sigma,,5,5,0.8131789183449442,0.9383667130158613,0.8052695638758469
81,val_sweep,val,score_norm,single_sigma,,15,10,0.8130265302669257,0.94095385497826,0.80187023631222
82,val_sweep,val,score_norm,max,,,10,0.8130265302669257,0.94095385497826,0.80187023631222
83,val_sweep,val,score_norm,single_sigma,,6,5,0.8128133429829909,0.9384349752124233,0.8049824504909531
84,val_sweep,val,score_norm,single_sigma,,11,7,0.8127492561013006,0.9397656024743815,0.8033706032823855
85,val_sweep,val,score_norm,mean,,,7,0.8124634815967713,0.9397714695839336,0.8031796545458656
86,val_sweep,val,score_norm,single_sigma,,7,5,0.8124472103878558,0.9384790132592875,0.8047201871901614
87,val_sweep,val,score_norm,single_sigma,,12,7,0.8122997107645709,0.9397770293945179,0.8030097593528209
88,val_sweep,val,score_norm,median,,,5,0.8122352388854093,0.9385082444256818,0.8045515862723304
89,val_sweep,val,score_norm,single_sigma,,0,3,0.8120692391204805,0.9366077927637215,0.8064797112006059
90,val_sweep,val,score_norm,single_sigma,,8,5,0.812064902833173,0.9385371922113981,0.8044106397015643
91,val_sweep,val,score_norm,single_sigma,,13,7,0.8118327088319748,0.9397896584554544,0.8026446874575586
92,val_sweep,val,score_norm,single_sigma,,1,3,0.8117757747980393,0.9366919020709846,0.8062721957413513
93,val_sweep,val,log_density,gmm,5,,7,0.8116924279112752,0.9377075049755306,0.8070964764824153
94,val_sweep,val,score_norm,single_sigma,,9,5,0.8116679755060962,0.9385802202819762,0.8040848706302897
95,val_sweep,val,log_density,gmm,1,,7,0.8114699550962252,0.9370795053330686,0.8036960703561102
96,val_sweep,val,score_norm,single_sigma,,2,3,0.8114674070208565,0.9367452612115742,0.8060354296622685
97,val_sweep,val,score_norm,single_sigma,,14,7,0.8113438582928865,0.939816087234068,0.8022769407268546
98,val_sweep,val,score_norm,single_sigma,,10,5,0.8112569349822452,0.9386104455470479,0.8037358477476764
99,val_sweep,val,score_norm,single_sigma,,3,3,0.8111613340312325,0.9368035462411237,0.8057871013912768
100,val_sweep,val,score_norm,single_sigma,,15,7,0.8108414821847436,0.9398422623390875,0.80187023631222
101,val_sweep,val,score_norm,max,,,7,0.8108414821847436,0.9398422623390875,0.80187023631222
102,val_sweep,val,score_norm,single_sigma,,4,3,0.8108387061503458,0.9368668256969668,0.8055440796486613
103,val_sweep,val,score_norm,single_sigma,,11,5,0.8108234480926704,0.9386664195935424,0.8033706032823855
104,val_sweep,val,log_density,gmm,3,,15,0.8108203073238262,0.9375016319115024,0.8023076581919252
105,val_sweep,val,score_norm,mean,,,5,0.8105455508390325,0.9386711615142673,0.8031796545458656
106,val_sweep,val,score_norm,single_sigma,,5,3,0.8104990826574068,0.9369115803169272,0.8052695638758469
107,val_sweep,val,score_norm,single_sigma,,12,5,0.8103841507807339,0.9386791696663522,0.8030097593528209
108,val_sweep,val,log_density,gmm,5,,5,0.810293651046215,0.9366842771794042,0.8070964764824153
109,val_sweep,val,score_norm,single_sigma,,6,3,0.8101623669085272,0.9369468346455622,0.8049824504909531
110,val_sweep,val,score_norm,single_sigma,,13,5,0.8099217738835486,0.9386996187206804,0.8026446874575586
111,val_sweep,val,log_density,gmm,1,,5,0.8098479151581477,0.9355136207698881,0.8036960703561102
112,val_sweep,val,score_norm,single_sigma,,7,3,0.8098148560331844,0.9369735213272307,0.8047201871901614
113,val_sweep,val,score_norm,median,,,3,0.809603345514552,0.9370009693604346,0.8045515862723304
114,val_sweep,val,score_norm,single_sigma,,14,5,0.8094381410733469,0.9386976279066045,0.8022769407268546
115,val_sweep,val,score_norm,single_sigma,,8,3,0.809433971955994,0.9370215227614277,0.8044106397015643
116,val_sweep,val,score_norm,single_sigma,,9,3,0.8090562235818914,0.9371037526604229,0.8040848706302897
117,val_sweep,val,score_norm,single_sigma,,15,5,0.8089507849323379,0.9387114107990018,0.80187023631222
118,val_sweep,val,score_norm,max,,,5,0.8089507849323379,0.9387114107990018,0.80187023631222
119,val_sweep,val,log_density,gmm,5,,3,0.8087235604379719,0.9352408469697201,0.8070964764824153
120,val_sweep,val,score_norm,single_sigma,,10,3,0.8086534199776221,0.9371519858315158,0.8037358477476764
121,val_sweep,val,log_density,gmm,3,,10,0.8082899772990294,0.9370086630928992,0.8023076581919252
122,val_sweep,val,score_norm,single_sigma,,11,3,0.808244856608553,0.9371901697676422,0.8033706032823855
123,val_sweep,val,score_norm,mean,,,3,0.8079834737201284,0.9372355039846887,0.8031796545458656
124,val_sweep,val,score_norm,single_sigma,,0,1,0.8079692440109616,0.9350451964065208,0.8064797112006059
125,val_sweep,val,log_density,gmm,1,,3,0.8079003902526867,0.9342593561597801,0.8036960703561102
126,val_sweep,val,score_norm,single_sigma,,12,3,0.807820265186866,0.9372341840204692,0.8030097593528209
127,val_sweep,val,score_norm,single_sigma,,1,1,0.8076833732570645,0.9351310986173149,0.8062721957413513
128,val_sweep,val,score_norm,single_sigma,,2,1,0.8073841187752862,0.9351896863912084,0.8060354296622685
129,val_sweep,val,score_norm,single_sigma,,13,3,0.8073769405987503,0.9372614244568312,0.8026446874575586
130,val_sweep,val,score_norm,single_sigma,,3,1,0.8070766476369509,0.9352647561138041,0.8057871013912768
131,val_sweep,val,score_norm,single_sigma,,14,3,0.8069243406110317,0.9372868371772726,0.8022769407268546
132,val_sweep,val,score_norm,single_sigma,,4,1,0.8067689232108055,0.9353155501839384,0.8055440796486613
133,val_sweep,val,log_density,gmm,3,,7,0.8067453167869121,0.9358476416993742,0.8023076581919252
134,val_sweep,val,log_density,gmm,5,,1,0.8066027005526042,0.9339982309279766,0.8070964764824153
135,val_sweep,val,score_norm,single_sigma,,5,1,0.8064448667866704,0.9353810947640242,0.8052695638758469
136,val_sweep,val,score_norm,single_sigma,,15,3,0.8064439853450915,0.9373649143659126,0.80187023631222
137,val_sweep,val,score_norm,max,,,3,0.8064439853450915,0.9373649143659126,0.80187023631222
138,val_sweep,val,score_norm,single_sigma,,0,0,0.806167916829442,0.9341973384783515,0.8064797112006059
139,val_sweep,val,score_norm,single_sigma,,6,1,0.8061280290651207,0.9354935313565256,0.8049824504909531
140,val_sweep,val,score_norm,single_sigma,,1,0,0.805894642078337,0.9342667586542217,0.8062721957413513
141,val_sweep,val,score_norm,single_sigma,,7,1,0.8057990943177645,0.9355680791098251,0.8047201871901614
142,val_sweep,val,log_density,gmm,3,,5,0.8056548519757163,0.9347889372018849,0.8023076581919252
143,val_sweep,val,score_norm,single_sigma,,2,0,0.8056036371805311,0.9343495146267791,0.8060354296622685
144,val_sweep,val,score_norm,median,,,1,0.8055958460474948,0.9355704002218606,0.8045515862723304
145,val_sweep,val,log_density,gmm,5,,0,0.8054847337509969,0.9349650768169688,0.8070964764824153
146,val_sweep,val,score_norm,single_sigma,,8,1,0.8054413100888476,0.9356079886533613,0.8044106397015643
147,val_sweep,val,score_norm,single_sigma,,3,0,0.8053229056362992,0.9344271274399468,0.8057871013912768
148,val_sweep,val,log_density,gmm,1,,1,0.8052236750709689,0.9327018390191635,0.8036960703561102
149,val_sweep,val,score_norm,single_sigma,,9,1,0.8050945996029846,0.9357039436376952,0.8040848706302897
150,val_sweep,val,score_norm,single_sigma,,4,0,0.8050242919726801,0.9345021360599903,0.8055440796486613
151,val_sweep,val,score_norm,single_sigma,,10,1,0.8047204073897347,0.9357907181594436,0.8037358477476764
152,val_sweep,val,score_norm,single_sigma,,5,0,0.8047110306750078,0.9345994086924283,0.8052695638758469
153,val_sweep,val,score_norm,single_sigma,,6,0,0.8044054313335885,0.9346786480810465,0.8049824504909531
154,val_sweep,val,score_norm,single_sigma,,11,1,0.8043439761122444,0.9358484026146727,0.8033706032823855
155,val_sweep,val,log_density,gmm,3,,3,0.8043382062159321,0.9335351734651162,0.8023042067913554
156,val_sweep,val,score_norm,mean,,,1,0.8041132106542944,0.9359379481287347,0.8031796545458656
157,val_sweep,val,score_norm,single_sigma,,7,0,0.8040863064231144,0.9347500386347891,0.8047201871901614
158,val_sweep,val,score_norm,single_sigma,,12,1,0.8039522361195164,0.9359505627863591,0.8030097593528209
159,val_sweep,val,score_norm,median,,,0,0.8038891015999917,0.934802530384012,0.8045515862723304
160,val_sweep,val,log_density,gmm,1,,0,0.8037423314455996,0.932649894995495,0.8036960703561102
161,val_sweep,val,score_norm,single_sigma,,8,0,0.803731695890457,0.9348508247878067,0.8044106397015643
162,val_sweep,val,score_norm,single_sigma,,13,1,0.8035207654009096,0.9360176169536164,0.8026446874575586
163,val_sweep,val,score_norm,single_sigma,,9,0,0.8033908591489083,0.934968106374835,0.8040848706302897
164,val_sweep,val,score_norm,single_sigma,,14,1,0.8030884942928228,0.9360813376951413,0.8022769407268546
165,val_sweep,val,score_norm,single_sigma,,10,0,0.803020248425292,0.9350320849866707,0.8037358477476764
166,val_sweep,val,score_norm,single_sigma,,11,0,0.8026571983428047,0.9351187748515508,0.8033706032823855
167,val_sweep,val,score_norm,single_sigma,,15,1,0.8026411829545774,0.936127695767004,0.80187023631222
168,val_sweep,val,score_norm,max,,,1,0.8026411829545774,0.936127695767004,0.80187023631222
169,val_sweep,val,score_norm,mean,,,0,0.8024384665887088,0.9351775833206463,0.8031796545458656
170,val_sweep,val,log_density,gmm,3,,1,0.8023044722714537,0.9323332480522559,0.8023076581919252
171,val_sweep,val,score_norm,single_sigma,,12,0,0.8022760635106824,0.935192677735043,0.8030097593528209
172,val_sweep,val,score_norm,single_sigma,,13,0,0.8018586629299218,0.9352505686733756,0.8026446874575586
173,val_sweep,val,score_norm,single_sigma,,14,0,0.8014435925970134,0.9352989076721543,0.8022769407268546
174,val_sweep,val,log_density,gmm,3,,0,0.801135108307438,0.932341092696497,0.8023076581919252
175,val_sweep,val,score_norm,single_sigma,,15,0,0.8010127247033941,0.9353403941540479,0.80187023631222
176,val_sweep,val,score_norm,max,,,0,0.8010127247033941,0.9353403941540479,0.80187023631222
177,val_sweep,val,score_norm,gmm,3,,20,0.7999229640323103,0.9420335847226553,0.7917871852603107
178,val_sweep,val,score_norm,gmm,1,,20,0.7992003693706264,0.9431599684618746,0.7928485772205146
179,val_sweep,val,score_norm,gmm,3,,15,0.7982044619646662,0.941339508070723,0.7917871852603107
180,val_sweep,val,score_norm,gmm,1,,15,0.7974614320424702,0.9429521134297402,0.7928485772205146
181,val_sweep,val,score_norm,gmm,3,,10,0.7964429364296126,0.9401499887549125,0.7917871852603107
182,val_sweep,val,score_norm,gmm,1,,10,0.7955954607460782,0.9420044843236193,0.7928485772205146
183,val_sweep,val,score_norm,gmm,3,,7,0.7952555282420113,0.9386710302605082,0.7917871852603107
184,val_sweep,val,score_norm,gmm,5,,20,0.7944715062206422,0.9411149669988137,0.7901894456515718
185,val_sweep,val,score_norm,gmm,3,,5,0.7943680938735687,0.937613775113655,0.7917871852603107
186,val_sweep,val,score_norm,gmm,1,,7,0.7943589805781643,0.9404414874708611,0.7928485772205146
187,val_sweep,val,score_norm,gmm,1,,5,0.7937202039185711,0.9387597366423066,0.7928485772205146
188,val_sweep,val,score_norm,gmm,3,,3,0.793341807127675,0.9364367808677956,0.7917871852603107
189,val_sweep,val,score_norm,gmm,5,,15,0.7932211002889336,0.9405786605555022,0.7901894456515718
190,val_sweep,val,score_norm,gmm,1,,3,0.7929271192593597,0.9368998671661548,0.7928485772205146
191,val_sweep,val,score_norm,gmm,5,,10,0.7920536866410548,0.9397569113726285,0.7901894456515718
192,val_sweep,val,score_norm,gmm,1,,1,0.7916896208744494,0.9356748990331569,0.7928485772205146
193,val_sweep,val,score_norm,gmm,3,,1,0.7914263585904744,0.9348722897309363,0.7917871852603107
194,val_sweep,val,score_norm,gmm,5,,7,0.7913098461978668,0.938657903411268,0.7901894456515718
195,val_sweep,val,score_norm,gmm,1,,0,0.7908414613138279,0.934889088665229,0.7928485772205146
196,val_sweep,val,score_norm,gmm,5,,5,0.790768889290502,0.9374000628985051,0.7901894456515718
197,val_sweep,val,score_norm,gmm,3,,0,0.7904926586706542,0.934270165889828,0.7917871852603107
198,val_sweep,val,score_norm,gmm,5,,3,0.7900715068974272,0.9356401725550751,0.7901894456515718
199,val_sweep,val,score_norm,gmm,5,,1,0.7885975136843045,0.9340164682767561,0.7901894456515718
200,val_sweep,val,score_norm,gmm,5,,0,0.7877814811495056,0.9332656383501394,0.7901894456515718
201,val_sweep,val,log_density,single_sigma,,0,0,0.18718955209667748,0.8341965013538577,0.18668957878934878
202,val_sweep,val,log_density,single_sigma,,1,0,0.18704912426904813,0.8340647994210829,0.18650924310958075
203,val_sweep,val,log_density,single_sigma,,2,0,0.18690810628082138,0.8338966845227062,0.18634189332445633
204,val_sweep,val,log_density,single_sigma,,3,0,0.18676857002628328,0.8337583700638673,0.1861647501902153
205,val_sweep,val,log_density,single_sigma,,4,0,0.18664342051935406,0.8336665199499718,0.1860100411596775
206,val_sweep,val,log_density,max,,,0,0.18664143474292355,0.832866122216262,0.18592021845985046
207,val_sweep,val,log_density,single_sigma,,5,0,0.18650549010953146,0.8335183794363652,0.185848343042986
208,val_sweep,val,log_density,single_sigma,,6,0,0.18637056369313568,0.8334281294115183,0.1856850917960381
209,val_sweep,val,log_density,single_sigma,,7,0,0.18624634628534734,0.8333197113820563,0.18552257397171126
210,val_sweep,val,log_density,median,,,0,0.18618340173168013,0.8332474333017552,0.18544987884721148
211,val_sweep,val,log_density,single_sigma,,8,0,0.18615355682902587,0.833145513359022,0.18539879811877963
212,val_sweep,val,log_density,mean,,,0,0.18611778752449532,0.8331612000191613,0.18536842579376606
213,val_sweep,val,log_density,single_sigma,,9,0,0.18605489362839012,0.8330050153713129,0.1852793796590672
214,val_sweep,val,log_density,single_sigma,,10,0,0.18596767903676714,0.8328780733360042,0.18517773591228887
215,val_sweep,val,log_density,single_sigma,,11,0,0.18590089210702196,0.8327618683746214,0.185079457281066
216,val_sweep,val,log_density,single_sigma,,12,0,0.1858353513533021,0.8326439842547445,0.18497306785850431
217,val_sweep,val,log_density,single_sigma,,13,0,0.18578894649362893,0.8325694581674228,0.18488320201617017
218,val_sweep,val,log_density,single_sigma,,14,0,0.18575074815900033,0.8324237657813358,0.1848339764155445
219,val_sweep,val,log_density,single_sigma,,15,0,0.18571117193868528,0.8323200923775251,0.18475619047520436
220,val_sweep,val,log_density,single_sigma,,0,1,0.18568841909471145,0.8338120706128724,0.18668957878934878
221,val_sweep,val,log_density,single_sigma,,1,1,0.18554124367982328,0.833666594711892,0.18650924310958075
222,val_sweep,val,log_density,single_sigma,,2,1,0.1854028269574054,0.8335383284037943,0.18634189332445633
223,val_sweep,val,log_density,single_sigma,,3,1,0.1852709399947298,0.8333824666759528,0.1861647501902153
224,val_sweep,val,log_density,single_sigma,,4,1,0.18515258366686527,0.8332699949822995,0.1860100411596775
225,val_sweep,val,log_density,max,,,1,0.18513469141596567,0.8325508490157618,0.18592021845985046
226,val_sweep,val,log_density,single_sigma,,5,1,0.18502374122366605,0.8331654164517441,0.185848343042986
227,val_sweep,val,log_density,single_sigma,,6,1,0.18489088670155615,0.8330611544902752,0.1856850917960381
228,val_sweep,val,log_density,single_sigma,,7,1,0.18477609160030045,0.8330009558040882,0.18552257397171126
229,val_sweep,val,log_density,median,,,1,0.184705024106566,0.8328908976447764,0.18544987884721148
230,val_sweep,val,log_density,single_sigma,,8,1,0.18466616469075328,0.8328318665402293,0.18539879811877963
231,val_sweep,val,log_density,mean,,,1,0.18464033439988778,0.8328499203872881,0.18536842579376606
232,val_sweep,val,log_density,single_sigma,,9,1,0.18458184011304257,0.8327219153541898,0.1852793796590672
233,val_sweep,val,log_density,single_sigma,,10,1,0.18450518509021915,0.832598787601998,0.18517773591228887
234,val_sweep,val,log_density,single_sigma,,11,1,0.18444882348673425,0.8324150394844845,0.185079457281066
235,val_sweep,val,log_density,single_sigma,,12,1,0.18439030893686423,0.8323158310342746,0.18497306785850431
236,val_sweep,val,log_density,single_sigma,,13,1,0.18435047183010483,0.8322256521519678,0.18488320201617017
237,val_sweep,val,log_density,single_sigma,,14,1,0.18430609580578994,0.8320905735011506,0.1848339764155445
238,val_sweep,val,log_density,single_sigma,,15,1,0.18427991597774662,0.8319969841538368,0.18475619047520436
239,val_sweep,val,log_density,single_sigma,,0,3,0.18163834194679057,0.8324253204225727,0.18668957878934878
240,val_sweep,val,log_density,single_sigma,,1,3,0.18151186014598072,0.8326071850858341,0.18650924310958075
241,val_sweep,val,log_density,single_sigma,,2,3,0.18138295184795086,0.8324374495917777,0.18634189332445633
242,val_sweep,val,log_density,single_sigma,,3,3,0.18126992976136527,0.8322764644631407,0.1861647501902153
243,val_sweep,val,log_density,max,,,3,0.18123721510782353,0.8311059652588553,0.18592021845985046
244,val_sweep,val,log_density,single_sigma,,4,3,0.18117056495349582,0.83214101325204,0.1860100411596775
245,val_sweep,val,log_density,single_sigma,,5,3,0.18107025791497305,0.832022684518825,0.185848343042986
246,val_sweep,val,log_density,single_sigma,,6,3,0.18097437328161317,0.8319036955235911,0.1856850917960381
247,val_sweep,val,log_density,single_sigma,,7,3,0.1809023128996635,0.831830834758855,0.18552257397171126
248,val_sweep,val,log_density,median,,,3,0.1808602873862255,0.8318076878749066,0.18544987884721148
249,val_sweep,val,log_density,single_sigma,,8,3,0.18083947219399837,0.8317657566276275,0.18539879811877963
250,val_sweep,val,log_density,mean,,,3,0.1808077504286719,0.8317826279539059,0.18536842579376606
251,val_sweep,val,log_density,single_sigma,,9,3,0.18078116534013253,0.8316567092669686,0.1852793796590672
252,val_sweep,val,log_density,single_sigma,,10,3,0.18072013817518717,0.8315196715935309,0.18517773591228887
253,val_sweep,val,log_density,single_sigma,,11,3,0.1806791460760141,0.8314147785831757,0.185079457281066
254,val_sweep,val,log_density,single_sigma,,12,3,0.18064969883522156,0.8313195592201229,0.18497306785850431
255,val_sweep,val,log_density,single_sigma,,13,3,0.1806301044902387,0.8312403865789745,0.18488320201617017
256,val_sweep,val,log_density,single_sigma,,14,3,0.18059996830660288,0.8311701981545075,0.1848339764155445
257,val_sweep,val,log_density,single_sigma,,15,3,0.18059445169810073,0.8310755611429628,0.18475619047520436
258,val_sweep,val,log_density,single_sigma,,0,5,0.17863880638545052,0.8314832560301488,0.18668957878934878
259,val_sweep,val,log_density,single_sigma,,1,5,0.17853934532821325,0.8311723210880475,0.18650924310958075
260,val_sweep,val,log_density,max,,,5,0.1784625737929972,0.8304744503361636,0.18592021845985046
261,val_sweep,val,log_density,single_sigma,,2,5,0.17844921539389694,0.8310495637262219,0.18634189332445633
262,val_sweep,val,log_density,single_sigma,,3,5,0.1783655645617609,0.8309664775250614,0.1861647501902153
263,val_sweep,val,log_density,single_sigma,,4,5,0.178299846506574,0.8309182420306607,0.1860100411596775
264,val_sweep,val,log_density,single_sigma,,5,5,0.17822718836539264,0.8308301070861385,0.185848343042986
265,val_sweep,val,log_density,single_sigma,,6,5,0.1781623466860284,0.8307914048719527,0.1856850917960381
266,val_sweep,val,log_density,single_sigma,,7,5,0.17810840144825107,0.8309682835875553,0.18552257397171126
267,val_sweep,val,log_density,median,,,5,0.1780753473890439,0.8309331942711581,0.18544987884721148
268,val_sweep,val,log_density,single_sigma,,8,5,0.17806474982707282,0.8309053893810957,0.18539879811877963
269,val_sweep,val,log_density,mean,,,5,0.17803265826154374,0.8309197491968622,0.18536842579376606
