clip_auc,gmm_components,macro_auc,micro_auc,phase,rank,sigma_strategy,signal_kind,single_sigma_index,smoothing_sigma,split
0.8326518048675327,,0.8406619759324849,0.8388264601794221,test_sweep,42,single_sigma,score_norm,2,11.0,test
0.8326464912986514,,0.8406390972144164,0.8388217274118925,test_sweep,43,single_sigma,score_norm,3,11.0,test
0.8326707818992517,,0.7564994725625537,0.8388179922375187,test_sweep,44,single_sigma,score_norm,0,15.0,test
0.8326404186485015,,0.8406129517689351,0.8388172266427715,test_sweep,45,single_sigma,score_norm,4,11.0,test
0.8326248574824917,,0.840590554214139,0.8388153010559825,test_sweep,46,single_sigma,score_norm,5,11.0,test
0.8326593956802204,,0.8465930463093727,0.8388129810718995,test_sweep,47,single_sigma,score_norm,1,15.0,test
0.8326518048675327,,0.8465741356212546,0.8388118442796987,test_sweep,48,single_sigma,score_norm,2,15.0,test
0.832632068754545,,0.8405730449173987,0.83880908349864,test_sweep,49,single_sigma,score_norm,6,11.0,test
0.8326464912986514,,0.8465509901718695,0.8388076451085085,test_sweep,50,single_sigma,score_norm,3,15.0,test
0.8326404186485015,,0.8465282123631616,0.8388036547358855,test_sweep,51,single_sigma,score_norm,4,15.0,test
0.8326246677121746,,0.8405439374007114,0.8388030747398649,test_sweep,52,single_sigma,score_norm,7,11.0,test
0.8326218211574167,,0.8405323365208717,0.8388006851562593,test_sweep,53,median,score_norm,,11.0,test
0.8326166973588526,,0.8405240834336867,0.8387996643632627,test_sweep,54,single_sigma,score_norm,8,11.0,test
0.8326248574824917,,0.8465084240962997,0.8387989915678788,test_sweep,55,single_sigma,score_norm,5,15.0,test
0.8326055009101385,,0.8404997413668207,0.838794305200031,test_sweep,56,single_sigma,score_norm,9,11.0,test
0.832632068754545,,0.8464878530404059,0.8387928436100586,test_sweep,57,single_sigma,score_norm,6,15.0,test
0.8325999975709399,,0.8404739301998742,0.8387893404340933,test_sweep,58,single_sigma,score_norm,10,11.0,test
0.8326246677121746,,0.8464697305773066,0.8387892476347298,test_sweep,59,single_sigma,score_norm,7,15.0,test
0.8326218211574167,,0.8464569418812529,0.8387868348512835,test_sweep,60,median,score_norm,,15.0,test
0.8326166973588526,,0.84643464839162,0.8387831692764323,test_sweep,61,single_sigma,score_norm,8,15.0,test
0.8325886113519085,,0.8404449546431981,0.8387823108823215,test_sweep,62,single_sigma,score_norm,11,11.0,test
0.8326055009101385,,0.8464057613256932,0.8387793413026952,test_sweep,63,single_sigma,score_norm,9,15.0,test
0.832586903419054,,0.8404293663647241,0.8387775781147921,test_sweep,64,mean,score_norm,,11.0,test
0.832584056864296,,0.8404221990687313,0.8387760933249789,test_sweep,65,single_sigma,score_norm,12,11.0,test
0.8325999975709399,,0.8463409759755984,0.8387754205295946,test_sweep,66,single_sigma,score_norm,10,15.0,test
0.8325886113519085,,0.8463233464102551,0.8387711517588821,test_sweep,67,single_sigma,score_norm,11,15.0,test
0.8325795023766835,,0.8404133437854617,0.8387697365685914,test_sweep,68,single_sigma,score_norm,13,11.0,test
0.832584056864296,,0.8462645976856324,0.8387687157755948,test_sweep,69,single_sigma,score_norm,12,15.0,test
0.832586903419054,,0.8463035312101671,0.8387686229762317,test_sweep,70,mean,score_norm,,15.0,test
0.8325795023766835,,0.8462470138098633,0.8387653517986745,test_sweep,71,single_sigma,score_norm,13,15.0,test
0.832564130980991,,0.8403955612622107,0.8387645630040862,test_sweep,72,single_sigma,score_norm,14,11.0,test
0.832564130980991,,0.846224989221561,0.8387608046298715,test_sweep,73,single_sigma,score_norm,14,15.0,test
0.8325516061400566,,0.8403644327854387,0.8387589254427642,test_sweep,74,single_sigma,score_norm,15,11.0,test
0.8325516061400566,,0.8403644327854387,0.8387589254427642,test_sweep,75,max,score_norm,,11.0,test
0.8325516061400566,,0.8461374359082798,0.8387570230558162,test_sweep,76,single_sigma,score_norm,15,15.0,test
0.8325516061400566,,0.8461374359082798,0.8387570230558162,test_sweep,77,max,score_norm,,15.0,test
0.8326707818992517,,0.756800868439511,0.8384556803232686,test_sweep,78,single_sigma,score_norm,0,17.0,test
0.8326593956802204,,0.8492877401616221,0.8384520379482583,test_sweep,79,single_sigma,score_norm,1,17.0,test
0.8326518048675327,,0.8492566139846647,0.8384483259737252,test_sweep,80,single_sigma,score_norm,2,17.0,test
0.8326464912986514,,0.84924202303976,0.8384464699864584,test_sweep,81,single_sigma,score_norm,3,17.0,test
0.8326404186485015,,0.8492262455220437,0.8384455651926663,test_sweep,82,single_sigma,score_norm,4,17.0,test
0.8326248574824917,,0.849203615974646,0.8384424796138359,test_sweep,83,single_sigma,score_norm,5,17.0,test
0.832632068754545,,0.8491868988974732,0.8384385124410538,test_sweep,84,single_sigma,score_norm,6,17.0,test
0.8326707818992517,,0.7630505396801106,0.8384357052603134,test_sweep,85,single_sigma,score_norm,0,9.0,test
0.8326246677121746,,0.849157413006765,0.8384353572627009,test_sweep,86,single_sigma,score_norm,7,17.0,test
0.8326218211574167,,0.8491484706579917,0.8384346380676352,test_sweep,87,median,score_norm,,17.0,test
0.8326166973588526,,0.8491068880496142,0.8384329676790954,test_sweep,88,single_sigma,score_norm,8,17.0,test
0.8326593956802204,,0.8374815177466184,0.8384306476950123,test_sweep,89,single_sigma,score_norm,1,9.0,test
0.8326055009101385,,0.8490787919602697,0.8384299284999466,test_sweep,90,single_sigma,score_norm,9,17.0,test
0.8325999975709399,,0.8490263660227138,0.8384264949235036,test_sweep,91,single_sigma,score_norm,10,17.0,test
0.8326518048675327,,0.8374719129719082,0.8384255901297112,test_sweep,92,single_sigma,score_norm,2,9.0,test
0.8325886113519085,,0.849001015862198,0.8384242213391023,test_sweep,93,single_sigma,score_norm,11,17.0,test
0.832586903419054,,0.8489924143721271,0.8384215533574068,test_sweep,94,mean,score_norm,,17.0,test
0.832584056864296,,0.8489860096261594,0.8384205093645694,test_sweep,95,single_sigma,score_norm,12,17.0,test
0.8326464912986514,,0.837464390893568,0.8384203005660018,test_sweep,96,single_sigma,score_norm,3,9.0,test
0.8325795023766835,,0.848968813916969,0.8384174701854206,test_sweep,97,single_sigma,score_norm,13,17.0,test
0.8326404186485015,,0.8374430127953273,0.8384138742100918,test_sweep,98,single_sigma,score_norm,4,9.0,test
0.832564130980991,,0.8489434796819422,0.8384121574218704,test_sweep,99,single_sigma,score_norm,14,17.0,test
0.8326248574824917,,0.837429216397756,0.8384101854353999,test_sweep,100,single_sigma,score_norm,5,9.0,test
0.8325516061400566,,0.8489189788141535,0.8384101390357183,test_sweep,101,single_sigma,score_norm,15,17.0,test
0.8325516061400566,,0.8489189788141535,0.8384101390357183,test_sweep,102,max,score_norm,,17.0,test
0.832632068754545,,0.8374096094232141,0.8384040838772613,test_sweep,103,single_sigma,score_norm,6,9.0,test
0.8326246677121746,,0.8373908876922339,0.838398237517372,test_sweep,104,single_sigma,score_norm,7,9.0,test
0.8326218211574167,,0.8373802381280411,0.8383950591391782,test_sweep,105,median,score_norm,,9.0,test
0.8323910604517142,3,0.8409827791677148,0.8383933887506385,test_sweep,106,gmm,score_norm,,11.0,test
0.8326166973588526,,0.8373299957436343,0.8383917879616213,test_sweep,107,single_sigma,score_norm,8,9.0,test
0.8326055009101385,,0.8373130305311779,0.8383858952020502,test_sweep,108,single_sigma,score_norm,9,9.0,test
0.8325999975709399,,0.8372931453751297,0.8383802808405694,test_sweep,109,single_sigma,score_norm,10,9.0,test
0.8325886113519085,,0.8372750501137645,0.8383747824782924,test_sweep,110,single_sigma,score_norm,11,9.0,test
0.832586903419054,,0.8372706609405273,0.8383700729106038,test_sweep,111,mean,score_norm,,9.0,test
0.832584056864296,,0.8372619435128756,0.8383674513285898,test_sweep,112,single_sigma,score_norm,12,9.0,test
0.8325795023766835,,0.837236219436813,0.8383602825777732,test_sweep,113,single_sigma,score_norm,13,9.0,test
0.832564130980991,,0.8372111291094859,0.8383528818285483,test_sweep,114,single_sigma,score_norm,14,9.0,test
0.8325516061400566,,0.8371874691582458,0.8383462002743892,test_sweep,115,single_sigma,score_norm,15,9.0,test
0.8325516061400566,,0.8371874691582458,0.8383462002743892,test_sweep,116,max,score_norm,,9.0,test
0.8323910604517142,3,0.844418733899546,0.8383251116190742,test_sweep,117,gmm,score_norm,,13.0,test
0.8323868855047358,5,0.8402834606568002,0.8382575536825757,test_sweep,118,gmm,score_norm,,11.0,test
0.8323627846744528,2,0.8407331551901089,0.8382290642780357,test_sweep,119,gmm,score_norm,,11.0,test
0.8323910604517142,3,0.8378557964257214,0.8382113627994822,test_sweep,120,gmm,score_norm,,9.0,test
0.8323627846744528,2,0.8442830326560734,0.838140464085904,test_sweep,121,gmm,score_norm,,13.0,test
0.8323868855047358,5,0.8372454691721228,0.8381297921591219,test_sweep,122,gmm,score_norm,,9.0,test
0.8323868855047358,5,0.8434667311570986,0.8381105826909143,test_sweep,123,gmm,score_norm,,13.0,test
0.8323627846744528,2,0.8376560540425169,0.8380573390562082,test_sweep,124,gmm,score_norm,,9.0,test
0.8320578237747289,1,0.8398676774957765,0.8380194305162911,test_sweep,125,gmm,score_norm,,11.0,test
0.8320578237747289,1,0.8432385611513296,0.837988365929419,test_sweep,126,gmm,score_norm,,13.0,test
0.8323910604517142,3,0.8468521239667458,0.837956744546367,test_sweep,127,gmm,score_norm,,15.0,test
0.8320578237747289,1,0.8368398121372903,0.8378245518533146,test_sweep,128,gmm,score_norm,,9.0,test
0.8323627846744528,2,0.8467576912012331,0.8377961088484563,test_sweep,129,gmm,score_norm,,15.0,test
0.8320578237747289,1,0.8457844708927976,0.8377120558251273,test_sweep,130,gmm,score_norm,,15.0,test
0.8323868855047358,5,0.8457494661626292,0.8376913151674249,test_sweep,131,gmm,score_norm,,15.0,test
0.8323910604517142,3,0.8496065960786342,0.8374111770893962,test_sweep,132,gmm,score_norm,,17.0,test
0.8323627846744528,2,0.8498036808741128,0.8372685212681291,test_sweep,133,gmm,score_norm,,17.0,test
0.8320578237747289,1,0.8486129118974441,0.8372375726804614,test_sweep,134,gmm,score_norm,,17.0,test
0.8323868855047358,5,0.8482304977719272,0.83708278334244,test_sweep,135,gmm,score_norm,,17.0,test
0.16413310641863937,,0.2614177330059753,0.15784218187635857,test_sweep,136,single_sigma,log_density,0,9.0,test
0.16412475652468306,,0.2614294618080321,0.15783598751885683,test_sweep,137,single_sigma,log_density,1,9.0,test
0.16411185214311413,,0.2614415422261883,0.15782997876008173,test_sweep,138,single_sigma,log_density,2,9.0,test
0.16410388178979218,,0.2614524270970695,0.15782292600846926,test_sweep,139,single_sigma,log_density,3,9.0,test
0.1640959114364702,,0.2614945722178949,0.15781659245192253,test_sweep,140,single_sigma,log_density,4,9.0,test
0.16408775131283104,,0.2615054812674314,0.15781172048534808,test_sweep,141,single_sigma,log_density,5,9.0,test
0.16407655486411687,,0.26150801331614604,0.1578061061238671,test_sweep,142,single_sigma,log_density,6,9.0,test
0.1640701026733324,,0.2615193596333607,0.15779923897098125,test_sweep,143,single_sigma,log_density,7,9.0,test
0.16406972313269802,,0.26152483079505,0.15779724378466986,test_sweep,144,median,log_density,,9.0,test
0.16406896405142926,,0.26152761896522714,0.15779654778944494,test_sweep,145,mean,log_density,,9.0,test
0.16406668680762299,,0.26152967174666175,0.15779251101714042,test_sweep,146,single_sigma,log_density,8,9.0,test
0.16405643921049476,,0.2615410272361819,0.1577878710489743,test_sweep,147,single_sigma,log_density,9,9.0,test
0.16405378242605412,,0.2615540192391089,0.15778327748048987,test_sweep,148,single_sigma,log_density,10,9.0,test
0.16404657115400087,,0.2615628320560712,0.15777641032760403,test_sweep,149,single_sigma,log_density,11,9.0,test
0.16404448368051183,,0.2615711705242793,0.15776991437217147,test_sweep,150,single_sigma,log_density,12,9.0,test
0.16403404631306637,,0.2615785007984989,0.15776430001069047,test_sweep,151,single_sigma,log_density,13,9.0,test
0.16402341917530375,,0.2615875302066904,0.15775894084745862,test_sweep,152,single_sigma,log_density,14,9.0,test
0.16401468974071304,,0.26159922392543317,0.15775341928534098,test_sweep,153,single_sigma,log_density,15,9.0,test
0.16401089433436922,,0.26156430009986653,0.15774237616110565,test_sweep,154,max,log_density,,9.0,test
0.16413310641863937,,0.24637190745167548,0.15761974180247545,test_sweep,155,single_sigma,log_density,0,17.0,test
0.16412475652468306,,0.2463722795093337,0.15761185385659304,test_sweep,156,single_sigma,log_density,1,17.0,test
0.16411185214311413,,0.24637849387949234,0.15760438350784564,test_sweep,157,single_sigma,log_density,2,17.0,test
0.16410388178979218,,0.24638289746301473,0.15759728435655146,test_sweep,158,single_sigma,log_density,3,17.0,test
0.1640959114364702,,0.24638993064529804,0.15759011560573485,test_sweep,159,single_sigma,log_density,4,17.0,test
0.16408775131283104,,0.24639533532118676,0.15758183326255834,test_sweep,160,single_sigma,log_density,5,17.0,test
0.16407655486411687,,0.24640188093520346,0.15757357411922268,test_sweep,161,single_sigma,log_density,6,17.0,test
0.1640701026733324,,0.2463998708867892,0.15756496697827455,test_sweep,162,single_sigma,log_density,7,17.0,test
0.16406972313269802,,0.2464018671201603,0.15756220619721573,test_sweep,163,median,log_density,,17.0,test
0.16406896405142926,,0.24640310148688704,0.15756178860008077,test_sweep,164,mean,log_density,,17.0,test
0.16406668680762299,,0.24640543922321193,0.1575573342306413,test_sweep,165,single_sigma,log_density,8,17.0,test
0.16405643921049476,,0.2464125056998372,0.15754909828714647,test_sweep,166,single_sigma,log_density,9,17.0,test
0.16413310641863937,,0.25819750213842746,0.15754359992486963,test_sweep,167,single_sigma,log_density,0,11.0,test
0.16405378242605412,,0.2464261174125415,0.15754130314062742,test_sweep,168,single_sigma,log_density,10,17.0,test
0.16412475652468306,,0.25819860476170503,0.15753670957214297,test_sweep,169,single_sigma,log_density,1,11.0,test
0.16404657115400087,,0.2464289515208613,0.15753332239538173,test_sweep,170,single_sigma,log_density,11,17.0,test
0.16411185214311413,,0.25823948808130054,0.15753104881098032,test_sweep,171,single_sigma,log_density,2,11.0,test
0.16404448368051183,,0.2464379187791725,0.15752545764934017,test_sweep,172,single_sigma,log_density,12,17.0,test
0.16410388178979218,,0.25825164236499215,0.15752459925522944,test_sweep,173,single_sigma,log_density,3,11.0,test
0.1640959114364702,,0.258259667920704,0.15751886889454428,test_sweep,174,single_sigma,log_density,4,11.0,test
0.16403404631306637,,0.24644012088971004,0.1575175929032986,test_sweep,175,single_sigma,log_density,13,17.0,test
0.16408775131283104,,0.2582704856159787,0.15751197854181762,test_sweep,176,single_sigma,log_density,5,11.0,test
0.16402341917530375,,0.24644734765940474,0.15751002975518785,test_sweep,177,single_sigma,log_density,14,17.0,test
0.16407655486411687,,0.2582787151068667,0.1575080809685581,test_sweep,178,single_sigma,log_density,6,11.0,test
0.1640701026733324,,0.2582824149188795,0.15750402099641275,test_sweep,179,single_sigma,log_density,7,11.0,test
0.16406972313269802,,0.2582843018996772,0.15750260580612208,test_sweep,180,median,log_density,,11.0,test
0.16401468974071304,,0.24644924909045435,0.15750237380771379,test_sweep,181,single_sigma,log_density,15,17.0,test
0.16406896405142926,,0.25828585234874496,0.15750218820898715,test_sweep,182,mean,log_density,,11.0,test
0.16401089433436922,,0.24641454613898114,0.15749954342713246,test_sweep,183,max,log_density,,17.0,test
0.16406668680762299,,0.2582909317838381,0.15749947382760998,test_sweep,184,single_sigma,log_density,8,11.0,test
0.16405643921049476,,0.2583407112355602,0.15749453226151305,test_sweep,185,single_sigma,log_density,9,11.0,test
0.16405378242605412,,0.2583500534706382,0.15748801310623967,test_sweep,186,single_sigma,log_density,10,11.0,test
0.16404657115400087,,0.2583610271813164,0.1574825611436445,test_sweep,187,single_sigma,log_density,11,11.0,test
0.16404448368051183,,0.25836795675184027,0.15747750357834345,test_sweep,188,single_sigma,log_density,12,11.0,test
0.16403404631306637,,0.2583787895396911,0.1574710772224334,test_sweep,189,single_sigma,log_density,13,11.0,test
0.16402341917530375,,0.25838067349403465,0.15746495246445413,test_sweep,190,single_sigma,log_density,14,11.0,test
0.16401468974071304,,0.2583894148660467,0.1574598252996306,test_sweep,191,single_sigma,log_density,15,11.0,test
0.16413310641863937,,0.24991679456364752,0.157459222103769,test_sweep,192,single_sigma,log_density,0,15.0,test
0.16412475652468306,,0.24991389176629916,0.15745219255199733,test_sweep,193,single_sigma,log_density,1,15.0,test
0.16401089433436922,,0.2583503845403751,0.15744917657268936,test_sweep,194,max,log_density,,11.0,test
0.16411185214311413,,0.24992008186556336,0.15744504700102152,test_sweep,195,single_sigma,log_density,2,15.0,test
0.16410388178979218,,0.24992803332293181,0.15743736785370663,test_sweep,196,single_sigma,log_density,3,15.0,test
0.1640959114364702,,0.24993468198639762,0.15743075589906994,test_sweep,197,single_sigma,log_density,4,15.0,test
0.16413310641863937,,0.2544132472466125,0.15742449194204566,test_sweep,198,single_sigma,log_density,0,13.0,test
0.16408775131283104,,0.24993381219277028,0.15742340154952666,test_sweep,199,single_sigma,log_density,5,15.0,test
0.16412475652468306,,0.2544150139787076,0.15741839038390726,test_sweep,200,single_sigma,log_density,1,13.0,test
0.16407655486411687,,0.24993571471905415,0.15741794958693148,test_sweep,201,single_sigma,log_density,6,15.0,test
0.16411185214311413,,0.25442594012655256,0.1574111984332498,test_sweep,202,single_sigma,log_density,2,13.0,test
0.1640701026733324,,0.24993414706579048,0.15741096643484148,test_sweep,203,single_sigma,log_density,7,15.0,test
0.16406972313269802,,0.24993424435818967,0.15740899444837086,test_sweep,204,median,log_density,,15.0,test
0.16406896405142926,,0.24993633516109154,0.15740864645075842,test_sweep,205,mean,log_density,,15.0,test
0.16410388178979218,,0.2544345324661511,0.15740690646269614,test_sweep,206,single_sigma,log_density,3,13.0,test
0.16406668680762299,,0.24993737190905346,0.15740470247781724,test_sweep,207,single_sigma,log_density,8,15.0,test
0.1640959114364702,,0.2544401129852386,0.1573993665144262,test_sweep,208,single_sigma,log_density,4,13.0,test
0.16405643921049476,,0.24993726263766552,0.15739755692684143,test_sweep,209,single_sigma,log_density,9,15.0,test
0.16408775131283104,,0.2544456916467994,0.15739310255740196,test_sweep,210,single_sigma,log_density,5,13.0,test
0.16405378242605412,,0.24994100666492733,0.1573913857691805,test_sweep,211,single_sigma,log_density,10,15.0,test
0.16407655486411687,,0.25445714121672586,0.1573859106067445,test_sweep,212,single_sigma,log_density,6,13.0,test
0.16404657115400087,,0.24994808161881102,0.1573853770104054,test_sweep,213,single_sigma,log_density,11,15.0,test
0.1640701026733324,,0.25446153617405554,0.15737869545624622,test_sweep,214,single_sigma,log_density,7,13.0,test
0.16404448368051183,,0.2499491333090731,0.15737732666563722,test_sweep,215,single_sigma,log_density,12,15.0,test
0.16406972313269802,,0.2544649415656207,0.15737637547216315,test_sweep,216,median,log_density,,13.0,test
0.16406896405142926,,0.25446713625172895,0.157376120273914,test_sweep,217,mean,log_density,,13.0,test
0.16406668680762299,,0.2544690830785928,0.15737175870383788,test_sweep,218,single_sigma,log_density,8,13.0,test
0.16403404631306637,,0.24998312136157982,0.15737029711386555,test_sweep,219,single_sigma,log_density,13,15.0,test
0.16405643921049476,,0.2544743998127825,0.15736526274840534,test_sweep,220,single_sigma,log_density,9,13.0,test
0.16402341917530375,,0.24998571377950296,0.15736298916400396,test_sweep,221,single_sigma,log_density,14,15.0,test
0.16405378242605412,,0.2544778312242671,0.15735988038533266,test_sweep,222,single_sigma,log_density,10,13.0,test
0.16401468974071304,,0.24999351803429765,0.15735600601191396,test_sweep,223,single_sigma,log_density,15,15.0,test
0.16404657115400087,,0.25452235955169333,0.15735305963212848,test_sweep,224,single_sigma,log_density,11,13.0,test
0.16401089433436922,,0.24996822877807587,0.1573521548383361,test_sweep,225,max,log_density,,15.0,test
0.16404448368051183,,0.254523618661335,0.15734800206682742,test_sweep,226,single_sigma,log_density,12,13.0,test
0.16403404631306637,,0.25453194130467055,0.15734180770932565,test_sweep,227,single_sigma,log_density,13,13.0,test
0.16402341917530375,,0.2545387428079177,0.15733494055643985,test_sweep,228,single_sigma,log_density,14,13.0,test
0.16401468974071304,,0.25454438242453986,0.1573281662029173,test_sweep,229,single_sigma,log_density,15,13.0,test
0.16401089433436922,,0.25450889111418673,0.15732083505321487,test_sweep,230,max,log_density,,13.0,test
