clip_auc,gmm_components,macro_auc,micro_auc,phase,rank,sigma_strategy,signal_kind,single_sigma_index,smoothing_sigma,split
0.832584056864296,,0.8435943694883614,0.8389285858787581,test_sweep,37,single_sigma,score_norm,12,13.0,test
0.8326593956802204,,0.8451984960542243,0.8389258018978584,test_sweep,38,single_sigma,score_norm,1,14.0,test
0.832632068754545,,0.842191586230006,0.8389252219018376,test_sweep,39,single_sigma,score_norm,6,12.0,test
0.8325795023766835,,0.8435779563329812,0.8389245491064534,test_sweep,40,single_sigma,score_norm,13,13.0,test
0.8326518048675327,,0.8451775477738153,0.838923389114412,test_sweep,41,single_sigma,score_norm,2,14.0,test
0.8326246677121746,,0.842162857676203,0.8389208603317614,test_sweep,42,single_sigma,score_norm,7,12.0,test
0.832564130980991,,0.8435570939506133,0.8389203499352632,test_sweep,43,single_sigma,score_norm,14,13.0,test
0.8326218211574167,,0.8421189513372253,0.8389188187457683,test_sweep,44,median,score_norm,,12.0,test
0.8326464912986514,,0.845152393262637,0.8389176587537268,test_sweep,45,single_sigma,score_norm,3,14.0,test
0.8326166973588526,,0.8421036453556028,0.838916545161367,test_sweep,46,single_sigma,score_norm,8,12.0,test
0.8325516061400566,,0.8435320174065185,0.8389155475682113,test_sweep,47,single_sigma,score_norm,15,13.0,test
0.8325516061400566,,0.8435320174065185,0.8389155475682113,test_sweep,48,max,score_norm,,13.0,test
0.8326055009101385,,0.8420866012563925,0.8389123923898584,test_sweep,49,single_sigma,score_norm,9,12.0,test
0.8326404186485015,,0.8451319712235855,0.8389120907919275,test_sweep,50,single_sigma,score_norm,4,14.0,test
0.8326248574824917,,0.8451170518276427,0.8389079844201004,test_sweep,51,single_sigma,score_norm,5,14.0,test
0.8325999975709399,,0.8420678438611098,0.8389077060220105,test_sweep,52,single_sigma,score_norm,10,12.0,test
0.832632068754545,,0.8450949279195732,0.8389047364423842,test_sweep,53,single_sigma,score_norm,6,14.0,test
0.8325886113519085,,0.8420143193593574,0.8389031124535262,test_sweep,54,single_sigma,score_norm,11,12.0,test
0.8326246677121746,,0.8450729606365751,0.8388998412759691,test_sweep,55,single_sigma,score_norm,7,14.0,test
0.832586903419054,,0.8419972115886222,0.8388992148802666,test_sweep,56,mean,score_norm,,12.0,test
0.8326218211574167,,0.8450578180976345,0.8388968252966611,test_sweep,57,median,score_norm,,14.0,test
0.832584056864296,,0.8419849002163913,0.8388966396979343,test_sweep,58,single_sigma,score_norm,12,12.0,test
0.8326166973588526,,0.8450433807913382,0.8388942965140106,test_sweep,59,single_sigma,score_norm,8,14.0,test
0.8325795023766835,,0.841954579626365,0.8388920693292908,test_sweep,60,single_sigma,score_norm,13,12.0,test
0.8326055009101385,,0.8450133822340078,0.8388920461294499,test_sweep,61,single_sigma,score_norm,9,14.0,test
0.8325999975709399,,0.844990966790373,0.8388881949558719,test_sweep,62,single_sigma,score_norm,10,14.0,test
0.832564130980991,,0.8419189068345064,0.8388845061811802,test_sweep,63,single_sigma,score_norm,14,12.0,test
0.8325886113519085,,0.8449619548964216,0.8388834621883425,test_sweep,64,single_sigma,score_norm,11,14.0,test
0.8325516061400566,,0.8418980701239417,0.8388796110147648,test_sweep,65,single_sigma,score_norm,15,12.0,test
0.8325516061400566,,0.8418980701239417,0.8388796110147648,test_sweep,66,max,score_norm,,12.0,test
0.832586903419054,,0.8449452607968246,0.8388789846190624,test_sweep,67,mean,score_norm,,14.0,test
0.832584056864296,,0.8448999427472611,0.8388776390282942,test_sweep,68,single_sigma,score_norm,12,14.0,test
0.8325795023766835,,0.8448832911639643,0.8388737414550346,test_sweep,69,single_sigma,score_norm,13,14.0,test
0.832564130980991,,0.8448657042321472,0.8388706558762042,test_sweep,70,single_sigma,score_norm,14,14.0,test
0.8325516061400566,,0.844849324713353,0.8388663175059686,test_sweep,71,single_sigma,score_norm,15,14.0,test
0.8325516061400566,,0.844849324713353,0.8388663175059686,test_sweep,72,max,score_norm,,14.0,test
0.8326707818992517,,0.7550892737672799,0.838835508117346,test_sweep,73,single_sigma,score_norm,0,11.0,test
0.8326593956802204,,0.8406828364118397,0.8388312625464739,test_sweep,74,single_sigma,score_norm,1,11.0,test
0.8326518048675327,,0.8406619759324849,0.8388264601794221,test_sweep,75,single_sigma,score_norm,2,11.0,test
0.8326464912986514,,0.8406390972144164,0.8388217274118925,test_sweep,76,single_sigma,score_norm,3,11.0,test
0.8326404186485015,,0.8406129517689351,0.8388172266427715,test_sweep,77,single_sigma,score_norm,4,11.0,test
0.8326248574824917,,0.840590554214139,0.8388153010559825,test_sweep,78,single_sigma,score_norm,5,11.0,test
0.832632068754545,,0.8405730449173987,0.83880908349864,test_sweep,79,single_sigma,score_norm,6,11.0,test
0.8326246677121746,,0.8405439374007114,0.8388030747398649,test_sweep,80,single_sigma,score_norm,7,11.0,test
0.8326218211574167,,0.8405323365208717,0.8388006851562593,test_sweep,81,median,score_norm,,11.0,test
0.8326166973588526,,0.8405240834336867,0.8387996643632627,test_sweep,82,single_sigma,score_norm,8,11.0,test
0.8326055009101385,,0.8404997413668207,0.838794305200031,test_sweep,83,single_sigma,score_norm,9,11.0,test
0.8325999975709399,,0.8404739301998742,0.8387893404340933,test_sweep,84,single_sigma,score_norm,10,11.0,test
0.8325886113519085,,0.8404449546431981,0.8387823108823215,test_sweep,85,single_sigma,score_norm,11,11.0,test
0.832586903419054,,0.8404293663647241,0.8387775781147921,test_sweep,86,mean,score_norm,,11.0,test
0.832584056864296,,0.8404221990687313,0.8387760933249789,test_sweep,87,single_sigma,score_norm,12,11.0,test
0.8325795023766835,,0.8404133437854617,0.8387697365685914,test_sweep,88,single_sigma,score_norm,13,11.0,test
0.832564130980991,,0.8403955612622107,0.8387645630040862,test_sweep,89,single_sigma,score_norm,14,11.0,test
0.8325516061400566,,0.8403644327854387,0.8387589254427642,test_sweep,90,single_sigma,score_norm,15,11.0,test
0.8325516061400566,,0.8403644327854387,0.8387589254427642,test_sweep,91,max,score_norm,,11.0,test
0.8326707818992517,,0.7638952462865051,0.8386612773127088,test_sweep,92,single_sigma,score_norm,0,10.0,test
0.8326593956802204,,0.8390529173589786,0.8386560573485218,test_sweep,93,single_sigma,score_norm,1,10.0,test
0.8326518048675327,,0.8390274335053517,0.8386516957784457,test_sweep,94,single_sigma,score_norm,2,10.0,test
0.8326464912986514,,0.839009874658033,0.8386495381932484,test_sweep,95,single_sigma,score_norm,3,10.0,test
0.8326404186485015,,0.8389853270119717,0.8386457798190339,test_sweep,96,single_sigma,score_norm,4,10.0,test
0.8326248574824917,,0.8389707137684969,0.8386424158421134,test_sweep,97,single_sigma,score_norm,5,10.0,test
0.832632068754545,,0.8389525898331796,0.838637126278404,test_sweep,98,single_sigma,score_norm,6,10.0,test
0.8326246677121746,,0.8389030622159017,0.8386337855013244,test_sweep,99,single_sigma,score_norm,7,10.0,test
0.8326218211574167,,0.8388860497275562,0.8386299807274282,test_sweep,100,median,score_norm,,10.0,test
0.8326166973588526,,0.8388810844683141,0.8386275215443001,test_sweep,101,single_sigma,score_norm,8,10.0,test
0.8326055009101385,,0.8388536804077888,0.8386210487887086,test_sweep,102,single_sigma,score_norm,9,10.0,test
0.8325999975709399,,0.8388415328594538,0.8386181024089231,test_sweep,103,single_sigma,score_norm,10,10.0,test
0.8325886113519085,,0.8388214459953135,0.8386137640386878,test_sweep,104,single_sigma,score_norm,11,10.0,test
0.832586903419054,,0.8388022440425585,0.8386100752639956,test_sweep,105,mean,score_norm,,10.0,test
0.832584056864296,,0.8387930061799319,0.8386075464813451,test_sweep,106,single_sigma,score_norm,12,10.0,test
0.8325795023766835,,0.8387714866248637,0.8386026513149298,test_sweep,107,single_sigma,score_norm,13,10.0,test
0.832564130980991,,0.8387527591965077,0.838597709748833,test_sweep,108,single_sigma,score_norm,14,10.0,test
0.8325516061400566,,0.838731786012192,0.8385902394000854,test_sweep,109,single_sigma,score_norm,15,10.0,test
0.8325516061400566,,0.838731786012192,0.8385902394000854,test_sweep,110,max,score_norm,,10.0,test
0.8323910604517142,3,0.8409827791677148,0.8383933887506385,test_sweep,111,gmm,score_norm,,11.0,test
0.8323910604517142,3,0.8426622796225663,0.8383923911574827,test_sweep,112,gmm,score_norm,,12.0,test
0.8323910604517142,3,0.844418733899546,0.8383251116190742,test_sweep,113,gmm,score_norm,,13.0,test
0.8323910604517142,3,0.8394173149446222,0.838314718090382,test_sweep,114,gmm,score_norm,,10.0,test
0.8323627846744528,2,0.8407331551901089,0.8382290642780357,test_sweep,115,gmm,score_norm,,11.0,test
0.8323627846744528,2,0.8423541400105338,0.8382137523830877,test_sweep,116,gmm,score_norm,,12.0,test
0.8323910604517142,3,0.8457010428105148,0.8381689998901255,test_sweep,117,gmm,score_norm,,14.0,test
0.8323627846744528,2,0.8392277434511264,0.8381520640063194,test_sweep,118,gmm,score_norm,,10.0,test
0.8323627846744528,2,0.8442830326560734,0.838140464085904,test_sweep,119,gmm,score_norm,,13.0,test
0.8320578237747289,1,0.841568107619947,0.8380407279701735,test_sweep,120,gmm,score_norm,,12.0,test
0.8320578237747289,1,0.8398676774957765,0.8380194305162911,test_sweep,121,gmm,score_norm,,11.0,test
0.8323627846744528,2,0.8455726630680641,0.837991405108568,test_sweep,122,gmm,score_norm,,14.0,test
0.8320578237747289,1,0.8432385611513296,0.837988365929419,test_sweep,123,gmm,score_norm,,13.0,test
0.8320578237747289,1,0.8384015582372674,0.8379476038090797,test_sweep,124,gmm,score_norm,,10.0,test
0.8320578237747289,1,0.8445792791500197,0.8378861938304013,test_sweep,125,gmm,score_norm,,14.0,test
0.16413310641863937,,0.2598213641100308,0.1576629399061019,test_sweep,126,single_sigma,log_density,0,10.0,test
0.16412475652468306,,0.2598323827837968,0.15765635115130602,test_sweep,127,single_sigma,log_density,1,10.0,test
0.16411185214311413,,0.259832848910494,0.15765031919269007,test_sweep,128,single_sigma,log_density,2,10.0,test
0.16410388178979218,,0.25984048038386626,0.15764507602866237,test_sweep,129,single_sigma,log_density,3,10.0,test
0.1640959114364702,,0.2598492175468768,0.1576403664609738,test_sweep,130,single_sigma,log_density,4,10.0,test
0.16408775131283104,,0.2598551453909604,0.15763342970856545,test_sweep,131,single_sigma,log_density,5,10.0,test
0.16407655486411687,,0.25986662682896755,0.15762707295217787,test_sweep,132,single_sigma,log_density,6,10.0,test
0.1640701026733324,,0.2598731112543737,0.15762227058512596,test_sweep,133,single_sigma,log_density,7,10.0,test
0.16406972313269802,,0.2599158111750969,0.15762090179451696,test_sweep,134,median,log_density,,10.0,test
0.16406896405142926,,0.2599147712710429,0.15762029859865537,test_sweep,135,mean,log_density,,10.0,test
0.16406668680762299,,0.25991972980167033,0.15761679542268997,test_sweep,136,single_sigma,log_density,8,10.0,test
0.16405643921049476,,0.25992939241599367,0.1576111114616865,test_sweep,137,single_sigma,log_density,9,10.0,test
0.16405378242605412,,0.2599359148960887,0.15760487070450308,test_sweep,138,single_sigma,log_density,10,10.0,test
0.16404657115400087,,0.259949890591696,0.15760060193379025,test_sweep,139,single_sigma,log_density,11,10.0,test
0.16404448368051183,,0.2599619498175391,0.15759559076817087,test_sweep,140,single_sigma,log_density,12,10.0,test
0.16403404631306637,,0.25996526987489593,0.15759013880557568,test_sweep,141,single_sigma,log_density,13,10.0,test
0.16402341917530375,,0.2599690776887284,0.1575849188413888,test_sweep,142,single_sigma,log_density,14,10.0,test
0.16401468974071304,,0.2599785221859846,0.15757949007863448,test_sweep,143,single_sigma,log_density,15,10.0,test
0.16401089433436922,,0.25993428604334307,0.15756779735885587,test_sweep,144,max,log_density,,10.0,test
0.16413310641863937,,0.25819750213842746,0.15754359992486963,test_sweep,145,single_sigma,log_density,0,11.0,test
0.16412475652468306,,0.25819860476170503,0.15753670957214297,test_sweep,146,single_sigma,log_density,1,11.0,test
0.16411185214311413,,0.25823948808130054,0.15753104881098032,test_sweep,147,single_sigma,log_density,2,11.0,test
0.16410388178979218,,0.25825164236499215,0.15752459925522944,test_sweep,148,single_sigma,log_density,3,11.0,test
0.1640959114364702,,0.258259667920704,0.15751886889454428,test_sweep,149,single_sigma,log_density,4,11.0,test
0.16408775131283104,,0.2582704856159787,0.15751197854181762,test_sweep,150,single_sigma,log_density,5,11.0,test
0.16407655486411687,,0.2582787151068667,0.1575080809685581,test_sweep,151,single_sigma,log_density,6,11.0,test
0.1640701026733324,,0.2582824149188795,0.15750402099641275,test_sweep,152,single_sigma,log_density,7,11.0,test
0.16406972313269802,,0.2582843018996772,0.15750260580612208,test_sweep,153,median,log_density,,11.0,test
0.16406896405142926,,0.25828585234874496,0.15750218820898715,test_sweep,154,mean,log_density,,11.0,test
0.16406668680762299,,0.2582909317838381,0.15749947382760998,test_sweep,155,single_sigma,log_density,8,11.0,test
0.16405643921049476,,0.2583407112355602,0.15749453226151305,test_sweep,156,single_sigma,log_density,9,11.0,test
0.16405378242605412,,0.2583500534706382,0.15748801310623967,test_sweep,157,single_sigma,log_density,10,11.0,test
0.16404657115400087,,0.2583610271813164,0.1574825611436445,test_sweep,158,single_sigma,log_density,11,11.0,test
0.16404448368051183,,0.25836795675184027,0.15747750357834345,test_sweep,159,single_sigma,log_density,12,11.0,test
0.16403404631306637,,0.2583787895396911,0.1574710772224334,test_sweep,160,single_sigma,log_density,13,11.0,test
0.16413310641863937,,0.25642987373458226,0.15746722604885552,test_sweep,161,single_sigma,log_density,0,12.0,test
0.16402341917530375,,0.25838067349403465,0.15746495246445413,test_sweep,162,single_sigma,log_density,14,11.0,test
0.16412475652468306,,0.2564347577748623,0.1574611476905579,test_sweep,163,single_sigma,log_density,1,12.0,test
0.16401468974071304,,0.2583894148660467,0.1574598252996306,test_sweep,164,single_sigma,log_density,15,11.0,test
0.16411185214311413,,0.25644117687831963,0.15745511573194199,test_sweep,165,single_sigma,log_density,2,12.0,test
0.16401089433436922,,0.2583503845403751,0.15744917657268936,test_sweep,166,max,log_density,,11.0,test
0.16410388178979218,,0.2564450624996765,0.1574491301730077,test_sweep,167,single_sigma,log_density,3,12.0,test
0.1640959114364702,,0.2564539527143898,0.15744309821439176,test_sweep,168,single_sigma,log_density,4,12.0,test
0.16408775131283104,,0.2564616934687786,0.15743646305991424,test_sweep,169,single_sigma,log_density,5,12.0,test
0.16407655486411687,,0.2564579892697245,0.1574289927111668,test_sweep,170,single_sigma,log_density,6,12.0,test
0.1640701026733324,,0.25646816547646667,0.1574250487382256,test_sweep,171,single_sigma,log_density,7,12.0,test
0.16413310641863937,,0.2544132472466125,0.15742449194204566,test_sweep,172,single_sigma,log_density,0,13.0,test
0.16406972313269802,,0.25646699623493524,0.15742289115302838,test_sweep,173,median,log_density,,12.0,test
0.16406896405142926,,0.2564653870736476,0.15742200955907681,test_sweep,174,mean,log_density,,12.0,test
0.16412475652468306,,0.2544150139787076,0.15741839038390726,test_sweep,175,single_sigma,log_density,1,13.0,test
0.16406668680762299,,0.2564674790348822,0.15741799598661316,test_sweep,176,single_sigma,log_density,8,12.0,test
0.16413310641863937,,0.25221137960189416,0.15741312402003874,test_sweep,177,single_sigma,log_density,0,14.0,test
0.16405643921049476,,0.25647516198793485,0.15741254402401797,test_sweep,178,single_sigma,log_density,9,12.0,test
0.16411185214311413,,0.25442594012655256,0.1574111984332498,test_sweep,179,single_sigma,log_density,2,13.0,test
0.16410388178979218,,0.2544345324661511,0.15740690646269614,test_sweep,180,single_sigma,log_density,3,13.0,test
0.16412475652468306,,0.2522137182129296,0.15740690646269612,test_sweep,181,single_sigma,log_density,1,14.0,test
0.16405378242605412,,0.25648182946921333,0.1574058160701771,test_sweep,182,single_sigma,log_density,10,12.0,test
0.16404657115400087,,0.2564840608631859,0.15740099050328438,test_sweep,183,single_sigma,log_density,11,12.0,test
0.16411185214311413,,0.2522567972355628,0.15740052650646774,test_sweep,184,single_sigma,log_density,2,14.0,test
0.1640959114364702,,0.2544401129852386,0.1573993665144262,test_sweep,185,single_sigma,log_density,4,13.0,test
0.16404448368051183,,0.25653655141157405,0.15739604893718745,test_sweep,186,single_sigma,log_density,12,12.0,test
0.16410388178979218,,0.25225945329322674,0.15739544574132586,test_sweep,187,single_sigma,log_density,3,14.0,test
0.16408775131283104,,0.2544456916467994,0.15739310255740196,test_sweep,188,single_sigma,log_density,5,13.0,test
0.16403404631306637,,0.2565417967173057,0.15738969218079987,test_sweep,189,single_sigma,log_density,13,12.0,test
0.1640959114364702,,0.25226180119282715,0.15738899618557495,test_sweep,190,single_sigma,log_density,4,14.0,test
0.16407655486411687,,0.25445714121672586,0.1573859106067445,test_sweep,191,single_sigma,log_density,6,13.0,test
0.16402341917530375,,0.25655283951435576,0.15738296422695902,test_sweep,192,single_sigma,log_density,14,12.0,test
0.16408775131283104,,0.25227109389450975,0.15738159543635005,test_sweep,193,single_sigma,log_density,5,14.0,test
0.1640701026733324,,0.25446153617405554,0.15737869545624622,test_sweep,194,single_sigma,log_density,7,13.0,test
0.16401468974071304,,0.25655952318864855,0.15737681626913894,test_sweep,195,single_sigma,log_density,15,12.0,test
0.16406972313269802,,0.2544649415656207,0.15737637547216315,test_sweep,196,median,log_density,,13.0,test
0.16406896405142926,,0.25446713625172895,0.157376120273914,test_sweep,197,mean,log_density,,13.0,test
0.16407655486411687,,0.2522793906556958,0.15737461228426003,test_sweep,198,single_sigma,log_density,6,14.0,test
0.16406668680762299,,0.2544690830785928,0.15737175870383788,test_sweep,199,single_sigma,log_density,8,13.0,test
0.1640701026733324,,0.2522829083692552,0.15736802352946416,test_sweep,200,single_sigma,log_density,7,14.0,test
0.16401089433436922,,0.2565271580988401,0.1573677451313742,test_sweep,201,max,log_density,,12.0,test
0.16406972313269802,,0.2522847821303728,0.15736586594426694,test_sweep,202,median,log_density,,14.0,test
0.16405643921049476,,0.2544743998127825,0.15736526274840534,test_sweep,203,single_sigma,log_density,9,13.0,test
0.16406896405142926,,0.25228170725075394,0.15736468275238458,test_sweep,204,mean,log_density,,14.0,test
0.16406668680762299,,0.25228343655707275,0.15736027478262676,test_sweep,205,single_sigma,log_density,8,14.0,test
0.16405378242605412,,0.2544778312242671,0.15735988038533266,test_sweep,206,single_sigma,log_density,10,13.0,test
0.16405643921049476,,0.2522854603858401,0.15735468362098662,test_sweep,207,single_sigma,log_density,9,14.0,test
0.16404657115400087,,0.25452235955169333,0.15735305963212848,test_sweep,208,single_sigma,log_density,11,13.0,test
0.16404448368051183,,0.254523618661335,0.15734800206682742,test_sweep,209,single_sigma,log_density,12,13.0,test
0.16405378242605412,,0.2522888693476776,0.15734753807001084,test_sweep,210,single_sigma,log_density,10,14.0,test
0.16403404631306637,,0.25453194130467055,0.15734180770932565,test_sweep,211,single_sigma,log_density,13,13.0,test
0.16404657115400087,,0.25229610649906736,0.1573411581137824,test_sweep,212,single_sigma,log_density,11,14.0,test
0.16404448368051183,,0.25230394581760035,0.15733563655166474,test_sweep,213,single_sigma,log_density,12,14.0,test
0.16402341917530375,,0.2545387428079177,0.15733494055643985,test_sweep,214,single_sigma,log_density,14,13.0,test
0.16403404631306637,,0.2523025667370834,0.15732948859384466,test_sweep,215,single_sigma,log_density,13,14.0,test
0.16401468974071304,,0.25454438242453986,0.1573281662029173,test_sweep,216,single_sigma,log_density,15,13.0,test
0.16402341917530375,,0.25230658090481056,0.15732433822918027,test_sweep,217,single_sigma,log_density,14,14.0,test
0.16401089433436922,,0.25450889111418673,0.15732083505321487,test_sweep,218,max,log_density,,13.0,test
0.16401468974071304,,0.2523197294245808,0.15731951266228753,test_sweep,219,single_sigma,log_density,15,14.0,test
0.16401089433436922,,0.252287628868283,0.15731023272595532,test_sweep,220,max,log_density,,14.0,test
