rank,checkpoint,micro_auc,macro_auc,clip_auc,signal_kind,sigma_strategy,gmm_components,single_sigma_index,smoothing_sigma
27,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0450.pt,0.5243438510893812,0.8985136729302836,0.5249385262416025,log_density,gmm,5,,5.0
28,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0550.pt,0.5217326665298709,0.9018348542142793,0.5241212345866921,log_density,gmm,5,,5.0
29,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0400.pt,0.518674971021595,0.898286186829026,0.5202175279723074,log_density,gmm,5,,5.0
30,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0325.pt,0.5175024916175159,0.8925397177051622,0.5207032263174816,log_density,gmm,5,,5.0
31,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0250.pt,0.5148136692784794,0.8924621217337708,0.5115325098636714,log_density,gmm,5,,5.0
32,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0475.pt,0.5143704966630496,0.8956221572470298,0.5164428174542158,log_density,gmm,5,,5.0
33,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0575.pt,0.5131375827875007,0.8962092091199619,0.5151716666243871,log_density,gmm,5,,5.0
34,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0425.pt,0.510230051490271,0.8874634874325407,0.5102986341599955,log_density,gmm,5,,5.0
35,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0525.pt,0.5071054322768324,0.9006813163129331,0.5088041777133057,log_density,gmm,5,,5.0
36,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0375.pt,0.501632120792916,0.8939422879508547,0.504424522960356,log_density,gmm,5,,5.0
37,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0200.pt,0.49850544488246007,0.8980656281876751,0.5008390354784995,log_density,gmm,5,,5.0
38,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0350.pt,0.4982878250618501,0.9041801586739479,0.500152293050139,log_density,gmm,5,,5.0
39,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0300.pt,0.49267084873209244,0.9002317864986418,0.4918029236469086,log_density,gmm,5,,5.0
40,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0225.pt,0.47896755775243216,0.8926218370193526,0.480307947764433,log_density,gmm,5,,5.0
41,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0150.pt,0.47786467677278943,0.897817335587564,0.4808297132455608,log_density,gmm,5,,5.0
42,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0275.pt,0.4728786961011012,0.8925902768454742,0.4776969632334377,log_density,gmm,5,,5.0
